fullVisitorID,visitId,visitNumber,visitStartTime,date,socialEngagementType,channelGrouping,browser,operatingSystem,deviceCategory,subContinent,country,region,metro,city,referralPath,source,medium,isTrueDirect,bounces,hits,newVisits,pageviews,sessionQualityDim,timeOnScreen,timeOnSite,totalTransactionRevenue,transactionRevenue,transactions
5140493641776291415,1470079602,1,1470079602,20160801,Not Socially Engaged,Social,Chrome,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/lsr.php,l.facebook.com,referral,,1,1,1,1,,,,,,
1133489829802371861,1470079349,1,1470079349,20160801,Not Socially Engaged,Social,Safari (in-app),iOS,mobile,Northern America,United States,Washington,Seattle-Tacoma WA,Seattle,/,m.facebook.com,referral,,,2,1,2,,,268,,,
1730677701874729626,1470073888,1,1470073888,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,/,facebook.com,referral,,,2,1,2,,,379,,,
3662205194729528989,1470065253,3,1470065253,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/,facebook.com,referral,true,,4,,3,,,7,,,
6870422387229180122,1470082876,1,1470082876,20160801,Not Socially Engaged,Social,Safari (in-app),iOS,mobile,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,m.facebook.com,referral,,,4,1,4,,,471,,,
0794931300984810764,1470088659,5,1470088659,20160801,Not Socially Engaged,Social,Chrome,Linux,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/l.php,facebook.com,referral,true,,10,,7,,,146,,,
5160807529212499245,1470057647,1,1470057647,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Eastern Europe,Poland,not available in demo dataset,not available in demo dataset,not available in demo dataset,/,facebook.com,referral,,,10,1,9,,,148,,,
0047614564270023403,1470088400,1,1470088400,20160801,Not Socially Engaged,Social,Firefox,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/,facebook.com,referral,,,11,1,11,,,225,,,
6137206948447331806,1470083399,5,1470083399,20160801,Not Socially Engaged,Social,Chrome,Chrome OS,desktop,Southern Asia,India,Karnataka,(not set),Bengaluru,/,facebook.com,referral,true,,20,,14,,,730,,,
5106315619134282281,1470073704,7,1470073704,20160801,Not Socially Engaged,Referral,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/,(direct),(none),true,1,1,,1,,,,,,
1099720071861739539,1470087689,2,1470087689,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Northern America,United States,California,Los Angeles CA,Los Angeles,,(direct),(none),true,1,1,,1,,,,,,
3787134985295919795,1470067433,2,1470067433,20160801,Not Socially Engaged,Organic Search,Chrome,iOS,mobile,Northern America,United States,Illinois,Chicago IL,Chicago,,google,organic,true,1,1,,1,,,,,,
1343892784443318387,1470114994,2,1470114994,20160801,Not Socially Engaged,Direct,Safari,iOS,tablet,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,,1,,,,,,
825509565309716229,1470057334,5,1470057334,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern America,United States,New York,New York NY,New York,,google,organic,true,1,1,,1,,,,,,
0486562139346467089,1470069216,1,1470069216,20160801,Not Socially Engaged,Organic Search,Chrome,Android,mobile,Northern Europe,United Kingdom,England,London,London,,google,organic,,1,1,1,1,,,,,,
8743175383102521583,1470077022,1,1470077022,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Eastern Europe,Czechia,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,1,1,1,1,,,,,,
999700442444678323,1470087885,2,1470087885,20160801,Not Socially Engaged,Organic Search,Chrome,Chrome OS,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,true,1,1,,1,,,,,,
9035306047185052141,1470060574,25,1470060574,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern America,United States,Virginia,Roanoke-Lynchburg VA,Salem,,google,organic,true,1,1,,1,,,,,,
8698531054438587635,1470082122,4,1470082122,20160801,Not Socially Engaged,Organic Search,Chrome,Android,tablet,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,true,1,1,,1,,,,,,
0640111497078551143,1470095752,1,1470095752,20160801,Not Socially Engaged,Paid Search,Safari,iOS,tablet,Northern America,United States,California,Los Angeles CA,Los Angeles,,google,cpc,,1,1,1,1,,,,,,
4530126874298409636,1470104161,2,1470104161,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,(direct),(none),true,1,1,,1,,,,,,
0344452283390306758,1470069185,1,1470069185,20160801,Not Socially Engaged,Organic Search,Safari,iOS,mobile,Western Europe,Austria,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,1,1,1,1,,,,,,
0382398254804709368,1470114938,3,1470114938,20160801,Not Socially Engaged,Organic Search,Chrome,Android,mobile,Northern America,United States,California,Los Angeles CA,Los Angeles,,google,organic,true,1,1,,1,,,,,,
8568474718223370752,1470059910,3,1470059910,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,New York,New York NY,New York,/,(direct),(none),true,,2,,2,,,9,,,
558025075151655343,1470115503,1,1470115503,20160801,Not Socially Engaged,Organic Search,Chrome,Android,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,2,1,2,,,203,,,
5392755432370247158,1470079591,1,1470079591,20160801,Not Socially Engaged,Organic Search,Firefox,Windows,desktop,Southern Europe,Italy,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,2,1,2,,,43,,,
3751823672052015547,1470083759,25,1470083759,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,Virginia,Roanoke-Lynchburg VA,Salem,,(direct),(none),true,,2,,2,,,11,,,
9017498520228491211,1470096425,2,1470096425,20160801,Not Socially Engaged,Direct,Firefox,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,2,,2,,,22,,,
8846289716943240767,1470082536,1,1470082536,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Western Europe,Germany,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,2,1,2,,,29,,,
6787410765100329612,1470104318,1,1470104318,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,(direct),(none),true,,2,1,2,,,10,,,
3744175328919003297,1470106099,1,1470106099,20160801,Not Socially Engaged,Organic Search,Safari,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,2,1,2,,,21,,,
6219287332213749748,1470041378,3,1470041378,20160801,Not Socially Engaged,Organic Search,Chrome,Android,mobile,Australasia,Australia,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,true,,2,,2,,,475,,,
0721240306323694297,1470104649,2,1470104649,20160801,Not Socially Engaged,Paid Search,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,cpc,true,,2,,2,,,7,,,
3731478369788901995,1470077743,1,1470077743,20160801,Not Socially Engaged,Organic Search,Safari,Macintosh,desktop,Western Europe,Austria,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,2,1,2,,,7,,,
0823708422231226277,1470066291,1,1470066291,20160801,Not Socially Engaged,Direct,Chrome,Chrome OS,desktop,Northern America,United States,New York,New York NY,New York,,(direct),(none),true,,2,1,2,,,6,,,
8436426603099391262,1470069046,10,1470069046,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,Michigan,Detroit MI,Ann Arbor,/,(direct),(none),true,,2,,2,,,27,,,
5221215576603815484,1470113462,4,1470113462,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,true,,2,,2,,,259,,,
6981691734539296402,1470092162,6,1470092162,20160801,Not Socially Engaged,Referral,Chrome,iOS,mobile,Eastern Asia,Japan,not available in demo dataset,not available in demo dataset,not available in demo dataset,/s/custom_squish,squishable.com,referral,,,2,,2,,,16,,,
121295653097861536,1470095488,1,1470095488,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,2,1,2,,,14,,,
3787134985295919795,1470065280,1,1470065280,20160801,Not Socially Engaged,Organic Search,Chrome,iOS,mobile,Northern America,United States,Illinois,Chicago IL,Chicago,,google,organic,,,2,1,2,,,38,,,
6062692528026913835,1470093247,2,1470093247,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),true,,2,,2,,,9,,,
5820481070166950233,1470083497,1,1470083497,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,California,Los Angeles CA,Los Angeles,,(direct),(none),true,,2,1,2,,,46,,,
6202551162320501793,1470036980,1,1470036980,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Southeast Asia,Indonesia,Jakarta,(not set),Jakarta,,google,organic,,,2,1,2,,,203,,,
6359841587657357338,1470067810,1,1470067810,20160801,Not Socially Engaged,Direct,Chrome,Linux,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,2,1,2,,,13,,,
7545615511078513943,1470099265,1,1470099265,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,2,1,2,,,36,,,
5882258963347216049,1470037302,1,1470037302,20160801,Not Socially Engaged,Organic Search,Chrome,Android,tablet,Australasia,Australia,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,2,1,2,,,36,,,
1188397610560498241,1470099835,1,1470099835,20160801,Not Socially Engaged,Organic Search,Safari,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,2,1,2,,,13,,,
7009176709240157276,1470105780,163,1470105780,20160801,Not Socially Engaged,Direct,Chrome,Android,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,2,,2,,,5,,,
2869886758561013518,1470081336,1,1470081336,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,,(direct),(none),true,,2,1,2,,,6,,,
584186909754430703,1470111953,1,1470111953,20160801,Not Socially Engaged,Direct,Chrome,Android,tablet,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,2,1,2,,,48,,,
5622119904627470425,1470071464,1,1470071464,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,,(direct),(none),true,,2,1,2,,,16,,,
0824839726118485274,1470072711,113,1470072711,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern America,United States,Virginia,Roanoke-Lynchburg VA,Salem,,google,organic,true,,2,,2,,,8,,,
8675769146751606586,1470049669,2,1470049669,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,2,,2,,,2,,,
4904969714374913266,1470045942,1,1470045942,20160801,Not Socially Engaged,Organic Search,Safari,iOS,mobile,Southern Asia,India,Tamil Nadu,(not set),Chennai,,google,organic,,,2,1,2,,,70,,,
3970991392089882251,1470083557,1,1470083557,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Bruno,/,(direct),(none),,,2,1,2,,,4,,,
9872679951861022740,1470101274,1,1470101274,20160801,Not Socially Engaged,Organic Search,Safari,iOS,mobile,Northern America,United States,New York,New York NY,New York,,google,organic,,,2,1,2,,,45,,,
3463054183716306407,1470072351,5,1470072351,20160801,Not Socially Engaged,Direct,Firefox,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,,(direct),(none),true,,2,,2,,,10,,,
7275493482741180809,1470088168,4,1470088168,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,New York,New York NY,New York,/,(direct),(none),true,,2,,2,,,3,,,
6637957997898535918,1470053833,2,1470053833,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,Virginia,Roanoke-Lynchburg VA,Salem,,(direct),(none),true,,2,,2,,,32,,,
6362237262934311328,1470092449,2,1470092449,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,2,,2,,,8,,,
9065074234812691512,1470102273,1,1470102273,20160801,Not Socially Engaged,Organic Search,Safari,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,3,1,3,,,44,,,
9878962654812700271,1470089451,1,1470089451,20160801,Not Socially Engaged,Referral,Chrome,Windows,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,,3,1,2,,,8,,,
5231073281895209426,1470071358,2,1470071358,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,3,,3,,,22,,,
6842770750697615080,1470044455,1,1470044455,20160801,Not Socially Engaged,Referral,Chrome,Android,mobile,Western Asia,Turkey,not available in demo dataset,not available in demo dataset,not available in demo dataset,/intl/tr/permissions/using-the-logo.html,google.com,referral,,,3,1,3,,,56,,,
9190094819702613002,1470098867,2,1470098867,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Jose,"/_/scs/mail-static/_/js/k=gmail.main.en.cqVHzFHVDy4.O/m=m_i,t/am=nhGvDGD_3_uDcQ3DgK701brz33--X9J39HKP_0-aAFG9CvTf7P8B_B_oTdso/rt=h/d=1/rs=AHGWq9DPNPOtrzsY1PJCOwHTzASf1PXfog",mail.google.com,referral,,,3,,3,,,18,,,
8952006223234542590,1470044563,1,1470044563,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,3,1,3,,,44,,,
7428592908976647992,1470081283,1,1470081283,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,(direct),(none),true,,3,1,3,,,23,,,
7157626079567895669,1470066201,26,1470066201,20160801,Not Socially Engaged,Display,Chrome,Macintosh,desktop,Northern America,United States,Texas,Austin TX,Austin,,dfa,cpm,true,,3,,3,,,16,,,
358293611905184240,1470043750,1,1470043750,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Southeast Asia,Philippines,Central Visayas,(not set),Cebu City,,google,organic,,,3,1,3,,,81,,,
8825722961059493275,1470078818,1,1470078818,20160801,Not Socially Engaged,Organic Search,Safari,iOS,mobile,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,3,1,3,,,34,,,
5193965013430455128,1470092460,7,1470092460,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Bruno,/,(direct),(none),true,,3,,3,,,25,,,
0793874482369095202,1470062355,1,1470062355,20160801,Not Socially Engaged,Affiliates,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,Partners,affiliate,,,3,1,3,,,76,,,
1817256435818850257,1470089794,39,1470089794,20160801,Not Socially Engaged,Organic Search,Chrome,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,true,,3,,3,,,169,,,
4005605575873365444,1470074146,7,1470074146,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,New York,New York NY,New York,/,(direct),(none),true,,3,,3,,,17,,,
2509714289037323244,1470064486,3,1470064486,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,Texas,Austin TX,Austin,,(direct),(none),true,,3,,3,,,97,,,
4642712737855870554,1470063363,7,1470063363,20160801,Not Socially Engaged,Paid Search,Chrome,Android,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,cpc,true,,3,,3,,,93,,,
3843819088097691729,1470111338,1,1470111338,20160801,Not Socially Engaged,Direct,Chrome,Android,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,3,1,2,,,37,,,
9993178476401172532,1470107269,1,1470107269,20160801,Not Socially Engaged,Organic Search,Safari,iOS,tablet,Northern America,Canada,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,3,1,2,,,27,,,
1060857658642961259,1470101806,1,1470101806,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,3,1,3,,,45,,,
1439150231069374974,1470118704,5,1470118704,20160801,Not Socially Engaged,Paid Search,Safari,iOS,tablet,Northern America,United States,Washington,Seattle-Tacoma WA,Seattle,,google,cpc,true,,3,,3,,,37,,,
674626656635666685,1470049093,1,1470049093,20160801,Not Socially Engaged,Organic Search,Firefox,Linux,desktop,Southern Asia,India,Delhi,(not set),New Delhi,,google,organic,,,3,1,3,,,17,,,
1368220609907191551,1470075752,1,1470075752,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,,3,1,3,,,81,,,
9682363348505503136,1470118867,1,1470118867,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,3,1,3,,,104,,,
4890176689513443468,1470114566,2,1470114566,20160801,Not Socially Engaged,Referral,Chrome,Chrome OS,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Sunnyvale,/,(direct),(none),true,,3,,3,,,51,,,
8821893673728116223,1470077442,2,1470077442,20160801,Not Socially Engaged,Organic Search,Chrome,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,3,,3,,,9,,,
2519501167659119738,1470112019,1,1470112019,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Eastern Asia,Japan,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,3,1,2,,,13,,,
9849723138964482903,1470036877,1,1470036877,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,(direct),(none),true,,3,1,3,,,17,,,
3393266984599791046,1470100070,1,1470100070,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,,3,1,3,,,79,,,
6370895626479501172,1470107044,2,1470107044,20160801,Not Socially Engaged,Direct,Chrome,Chrome OS,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,3,,3,,,17,,,
4259087156506051404,1470082063,1,1470082063,20160801,Not Socially Engaged,Organic Search,Safari,Macintosh,desktop,Western Europe,Switzerland,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,3,1,3,,,23,,,
7688525234045688740,1470107194,1,1470107194,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,3,1,3,,,54,,,
494121189234839790,1470063181,1,1470063181,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,Illinois,Chicago IL,Chicago,/,(direct),(none),,,3,1,3,,,33,,,
4652287826732444235,1470081292,28,1470081292,20160801,Not Socially Engaged,Direct,Chrome,Chrome OS,desktop,South America,Brazil,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,3,,3,,,17,,,
0127234764050343351,1470051098,1,1470051098,20160801,Not Socially Engaged,Organic Search,Internet Explorer,Windows,desktop,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,3,1,3,,,11,,,
5166572114676000975,1470089122,2,1470089122,20160801,Not Socially Engaged,Referral,Chrome,Windows,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),true,,3,,3,,,41,,,
80533986466271934,1470079574,4,1470079574,20160801,Not Socially Engaged,Display,Chrome,Macintosh,desktop,Northern America,United States,California,Los Angeles CA,Irvine,,dfa,cpm,true,,3,,3,,,31,,,
2158742461682231369,1470104350,1,1470104350,20160801,Not Socially Engaged,Direct,Chrome,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,3,1,2,,,75,,,
